"Id","price"
9117100130,323930.287849125
8030500010,515666.843236847
3905100840,500487.313616879
6885900415,471523.560329793
1795910420,580751.7303365
3260810150,329918.46987002
1561900330,393234.982135635
8691300900,914361.344351739
3332500100,388256.41577406
7625702616,366614.675939919
1423049019,175831.783153649
1920079039,211876.573496797
9348700610,892121.877887389
1453601502,512163.753724643
9268200641,370832.853347582
8079040330,411616.743326349
7347600490,230615.893097639
1245003660,534662.705450172
3275300040,220765.304971035
1593000690,255666.025640185
2267000485,601020.648666531
1247100035,1074775.29980777
7010700210,771288.889638231
1093000090,556592.913828849
4006000423,331708.371175983
1023089197,360741.508100038
6392001810,461900.215918632
1545805030,279752.914502107
5589900610,444188.405553833
3755500065,483336.635715581
3890600150,417471.893345908
2724079014,857810.217742974
2968801240,299665.248801433
7861500150,311551.812040171
9297800090,418450.107005074
3438502290,438527.393011065
8881900230,740739.218510192
8651511250,520239.15097126
8651401960,191107.151709357
7937900040,674179.791210114
9264030040,421059.950967317
7303200450,236138.446166183
104550750,244617.366643539
1556200145,581868.152389456
2826049160,413607.5067681
4278900110,764538.46396743
1951800040,574668.013286417
9512501400,387604.017707271
7750500120,241291.418202677
2922701175,491182.556439356
9320990120,303851.024299752
4322200220,766010.587710603
1112000100,596872.551301892
7304301010,361718.695663674
6021503840,501306.287597379
2206900065,369016.120690862
7345000120,206180.569075725
2645500021,355843.979865404
2600100300,682147.300358243
322059095,285772.867012244
8651400580,206818.234137687
1226039058,464367.493537178
4137010590,370874.44458608
8731980040,343066.52041718
4379400490,614877.286872417
2131700900,269262.294522548
7922710450,817364.065567644
782700120,321542.608951155
2887703155,566786.358450832
9329300040,389785.245831345
7227500740,219322.918493629
7504020610,628516.02502414
7454001210,227309.955898074
7625701935,323114.032370814
1245003740,592850.622464984
421049170,227280.233475327
7889601320,226019.802138387
7589200153,566590.198984137
3625049079,983120.232880858
2979800750,482547.3398223
8732130940,235028.328731065
2822069080,382342.126991376
3904930410,438429.280153816
6672920150,313650.142505125
8952900245,1147826.91475438
1622049140,258738.478999608
2824069373,841615.970964161
1774000330,532255.787425293
1939100610,601109.577725092
3755000120,376360.501596338
4083305633,503548.824121726
9545200180,508353.701329807
7518506716,814398.340317543
7280300375,663069.686730269
8731901910,302924.383553825
2896000450,593137.735479321
3322049095,287738.9370173
1352300580,147476.278292687
8651511030,496898.345421076
3574800090,467501.972920139
3826500730,300335.61986689
6392002550,1020619.61607223
7805450040,881419.401668348
6058600385,341800.284967998
2769600035,867469.736397517
2883200760,674351.706045402
2896400210,407393.987310592
5364200477,602877.968468065
7349400100,239696.056805149
629810720,871198.860359329
9191201385,596939.303262282
1545806960,247371.142318172
8077210230,591587.672103578
984210220,268842.785432868
7586200061,421423.983989243
5127100100,340125.05799377
5706202070,443200.903648987
9478501020,279347.869335065
426069095,502568.557020875
7574910450,840049.413572415
5700000600,649723.498615666
5075400035,384987.623308872
3664500300,235386.045813955
2607730490,405318.716190979
6083000123,196044.001685914
8864000970,201995.555179256
7986400265,783546.21980503
1311200120,239847.757776803
4139660040,1027305.35436453
3241600027,342970.703644433
510003085,522222.623991658
2423400040,253563.755137885
3307700405,503809.386952684
259801140,453246.690761417
6751300375,403489.093729651
2254501335,476028.186562103
7625701386,503470.221170265
4025300360,344605.713077078
7849202296,340019.134981801
1311800040,270735.956890186
6820100035,596811.881666307
2887701970,467216.093400065
8029500360,343688.430846422
7011201106,503324.747143897
114100758,294448.463901542
5210200184,558847.995118418
7940710100,486154.608987762
1025049268,531401.946236572
7649900175,555355.030422381
2820069048,506342.037617966
6744700343,477674.08091347
3876200330,547928.023587648
2944500330,372790.368081345
2722049246,217811.994356549
9558041130,325210.908900107
3811300110,287695.574057718
7519001321,562491.882427179
5561000330,514097.383654743
4027701055,347132.921740646
8712100790,1159273.29867978
2215500230,577733.936600512
6639900176,620761.366724088
7202360760,866799.92812077
3879901285,950578.048280431
7334600730,310215.724595862
2916200054,317713.132666009
1862400528,467465.400988085
7812800215,223789.101236974
1423900220,256140.763563754
6141100395,279303.999890973
3279000120,224847.242325987
1868900775,578823.347366929
5244800915,797973.333024082
8823901445,775352.085413677
4167960330,287690.702029755
4365200865,380311.090460356
6713700205,356984.888479327
2725069156,910189.637377903
2372800100,259021.192303616
1928300620,549500.119619993
1402950100,331033.247430986
259800750,416927.152990991
1775900220,330883.644531472
818500100,214520.123102316
3211000040,266330.604832762
9557300040,608377.768061353
8598900157,325285.838858088
1761600150,383267.167675133
4389201095,2784908.28584914
8673400141,506357.99909334
8010100040,573566.129889584
3904900610,487762.184923536
9547202950,488486.632603374
1370802770,859663.251082191
3760500455,922633.474983762
8807810090,354509.201721937
9508850120,622598.251880033
5126300650,512161.046075849
1939130730,589572.671959047
3667500015,1230219.8901675
3223059206,279843.973821464
194000145,790137.556632612
3326049077,555372.991058834
2622059138,264354.958058081
6738700205,696540.292797076
1778350150,928503.889389164
7657000540,215653.943221902
318390180,288395.925021241
1105000787,346737.094489055
522049122,273978.524513878
8857600360,223442.846622472
9424400110,608906.619511103
193300120,196683.76172407
9828200790,483708.184370671
4139430410,1330728.13467726
7852030330,420147.380117102
223039254,250253.787470765
7843500090,293914.315498342
5122400025,470362.797872206
9297300750,389975.599918889
2296700330,434719.952306044
5318100965,1273567.0721969
8682230610,582975.033911786
1337800665,1406693.96401359
1549500272,541747.783672531
6204200590,410884.909450005
643000110,252269.157174318
6378500230,392088.242430771
1493300115,466409.33130488
2922701085,514824.703503212
4242900245,598778.02628439
3223039149,473949.162400618
5490700035,376259.713730034
9169600209,679288.294252002
3629910210,636865.550091633
1919800090,614254.563917316
7923200150,559395.470852949
7524600120,257193.831976835
9523103590,548550.112479712
1623049241,281184.846858217
925069042,721346.897906594
9268700040,232120.914997469
6381500090,443711.246036438
8856003525,192028.741386767
5557700210,200117.425224554
7227800180,302557.238005957
1830300090,664519.523648369
7522600110,247631.287511702
5457800740,1043650.52856843
1796500100,223700.564880864
5318101185,593587.908294831
1525069021,724621.64611411
5569620410,745137.617220946
3009800015,443911.58443847
6189600040,484438.029315153
8917100153,553998.460846801
7199350600,523710.192136907
4147200040,1139596.62167294
8807810110,407935.468755948
8075400360,214740.264081759
9551202875,740577.49850301
5101405067,525030.065525522
1930301220,491598.1039924
9282801450,320177.355210224
126049231,475145.99114435
3331000220,372468.46456968
603000150,352777.215870282
1437910090,548167.90783308
2652500740,786705.382048223
5101405338,503380.02127248
1066600090,472298.437187515
9523103990,545265.264378588
3216000090,765269.285078002
1525059165,855239.934861952
1138000450,357936.58082807
3624079067,371110.869356258
3303900090,761073.971250253
4254000220,432884.338262864
4054700300,679529.582238891
2597531020,849966.825115207
3221069057,210828.375368606
3832500230,288898.571828299
4389201241,1934412.75438688
7972602490,309863.490557872
2128000180,680822.539817255
3394100230,1528016.07122897
7302000610,464707.374389676
4058800930,366801.672139808
999000215,785189.487030017
9253900408,1487634.03490115
3083001095,426714.784856144
3488300110,394216.74614751
6600220300,474373.235002879
1959701695,1057671.65051346
7893800534,387673.444685672
6430500191,374542.51928208
7518506717,810626.446914837
2327000110,896680.770052931
2770605420,530334.286602726
5632500110,306518.338856728
723049219,224784.253709068
2320069111,379518.11143093
5318101695,886513.505411834
3630020150,404080.754213952
5459500165,724643.871865798
1453602310,323814.168723987
5631501161,389478.11168404
5230300210,274696.610046566
2832100215,389149.234031289
8965410150,907611.853553647
3345700165,454139.772741999
9557200090,388558.492795735
3459600180,755308.889975546
5415350770,623499.465068837
1670400090,161991.990037816
2781250610,215783.497874708
7401000040,506275.298015633
7855600730,805183.129907869
130000175,752602.989681701
1324300018,423458.274405381
3918400097,654873.111232829
455000760,714934.583199676
4140090110,508595.339643669
6381501965,414604.76406012
8642600090,305092.992490061
7942601475,932083.217775331
7974200457,893597.486989072
8089510150,980477.27546114
1901600090,403274.263565164
3401700031,461065.92946326
3964400120,518214.69740614
2414600366,215753.298245874
3751604653,219129.325926544
9297300590,533141.592990067
3260350100,580147.652859813
2193300620,552253.570423083
1645000580,261370.387528183
4337600205,224744.82595537
1822059156,518867.980214509
1854750090,1259406.26885473
6710100131,799658.643823778
52000067,608641.287681476
1337300145,1697215.49064276
2397100705,1308965.66254335
3658700395,570170.757025081
984100450,299243.169991387
8682281960,709177.041920708
3416600490,560497.639922467
6450300673,284313.994465351
856000985,949473.759264293
7418700040,310374.909268569
7237300610,303130.347565149
8860500300,331546.747362959
2591700037,757700.859438067
3356403400,230766.61311156
6638900265,701579.520441024
9136100056,676434.256796461
3019300090,606974.08255013
7417100123,394355.896080261
8691410730,754737.881250107
1523059103,477661.252112546
9485920120,320843.721906164
8802400906,253558.652770283
2215450100,344914.943351223
1773101215,321307.932860545
2768100205,624084.553235245
9320901250,171401.076146593
6870300090,514340.287623411
2998300146,869749.455578436
4142450330,276703.285838759
9541800065,596014.02307361
5561301220,810909.845601472
5700002165,446227.215323099
8682260850,509460.895005556
1865820300,227207.064074176
3163600076,274811.842681693
7430500301,656652.014253179
2623069106,768260.10037348
8562901010,654482.64071913
8861700110,479933.193276269
6126601380,472180.868745546
3425059076,1079269.97432134
1545807180,323121.677544329
2566300100,1091413.99740713
1720069146,405500.888817088
7203100850,866308.60038446
8685500145,354351.90777608
2078500210,477429.562653025
2558720120,436040.082791011
7751800115,448374.996185374
3306200230,223745.654768754
3888100176,555342.202824443
9818700645,455180.903222182
7950302150,277387.905468168
1722800835,234756.737013331
1630700276,360361.458260332
2558670110,445950.69124337
402000110,263668.188418707
442000175,455106.051365559
224059025,1308943.05009182
4443800375,430821.033847265
1625069101,1505273.65530335
9808610410,1125986.9154975
1370803640,494027.629898424
5151900110,278425.712145343
1025049266,535139.966833256
6793300220,800728.14902769
7211400535,285858.462223099
7203150330,590210.090127379
3124089060,302852.153225734
7893802670,361373.247671181
6392000625,528438.74562978
3026059204,633559.213270537
2856102105,814924.541921505
2862500060,775986.713784298
1442880260,428598.135415738
2626119062,254833.477097049
2895800710,310729.138566724
2922059212,350583.625507337
1441000350,410802.973227504
6130500060,362703.461564363
1865400075,421325.810813694
7899800863,340457.07636374
745530240,954496.712337043
4055700784,740371.210093851
2309710070,335867.402756807
7853220390,904175.78063513
1624049293,418477.109008223
2524059269,929173.474659815
3796000400,368746.383182034
9542840060,337572.290186687
9268850860,546868.293730168
1454100127,564769.549225488
2767601872,560124.559694764
6749700004,417794.412166988
3575303430,720341.973539859
7169500200,514297.538223964
3943600070,365747.870449286
1438000200,483078.702277266
7853270710,572399.138811695
9161100075,717757.523813515
2867300030,593553.32426233
3862710030,407625.445046575
9828201361,402039.641630943
5695000270,489072.887079002
8924100370,1053042.49472768
9268850350,330849.973279782
7853380570,721997.242162333
7853270200,650222.302941171
2838000030,498260.395114783
8155870200,290081.80432294
3630080070,403294.75245227
8085400376,2073454.45727732
3448900320,523477.374280497
2970800105,467438.507786381
3845100550,386957.029974194
3869900139,471819.766281873
1332700200,365119.867818689
9211010260,566372.363789456
7299600700,300520.635486109
291310340,496495.039359146
1776230060,401636.038002537
982850060,345400.326766324
7694200070,404916.417633106
8682320350,545702.319641285
5045700400,522151.028961246
2621069017,344977.21750124
2579500181,1108671.02013884
422000075,368517.810861576
9306500200,388786.204104262
9126101090,567207.318123117
7576200012,758407.408671867
9828701488,459807.500941086
9126100814,463563.369724996
3438502437,357778.486228911
2423069039,545648.067892264
8011100047,528768.175199571
7203160090,809799.930034206
1732800194,640444.159940045
5078400215,1517743.34772784
3277801431,323504.951096439
5457801833,963832.221052908
2623039019,894089.230465006
6056100165,293244.103194077
1489300215,895145.857755309
2726059144,1117899.56476149
7234601140,595143.225740368
1972200553,513111.208043003
9524100207,402432.939534461
476000110,425255.342309843
9510860750,886595.609792541
7228500037,480435.678507728
1085623250,381343.193742506
9578501110,321848.587736068
9492500090,840081.945576645
3321049112,370933.881331606
2911000100,261304.020072797
8032700110,503840.169378386
2597490300,550936.429872477
3052700464,521088.476645425
889000015,552001.0933002
2767704252,548243.603881047
250000090,1874524.62247023
2025049206,494357.384833857
6817750110,292946.663146215
9284801500,448631.890200334
3832051140,304033.812366929
6021503706,411785.806340012
3278605590,426277.92976016
2770601696,621957.353198472
3575305452,508593.680412674
2937300440,924701.085501037
2767603753,473112.924219083
2916200091,459108.761471941
825079024,674248.446769569
1563102965,818528.999801806
321030010,336712.317356434
7570060290,385488.330125966
7853320470,442024.802497493
1424069056,886558.607558412
4027700014,515176.363873895
2547200190,858705.44606701
1327600190,354073.964799147
1635500250,598959.179550443
6031400094,295101.806474105
7604400114,420288.546375736
7853380480,601258.745997125
3277801586,428285.035098605
7548800050,498835.812911934
5710000005,2494803.16339505
9319800050,649567.912986111
9376301112,500734.604591872
6666830170,659408.922198387
1760650290,285144.316640564
1773100561,343357.599390433
293810190,455496.289509649
1760650280,292260.178472194
301401410,260190.776592091
521049227,947209.223537961
8669160460,279608.621704676
2810100007,400341.582922513
1085623730,437052.531287024
8080400177,479447.288191204
3395070440,346948.69468215
3023000050,331980.720815067
9429400170,400670.2466066
7853320280,395241.743972393
9578090050,869592.958054214
4181200680,278389.311910312
6430500182,823413.90792329
5393600507,351478.670335448
3304300380,627757.783661991
3528960020,625686.559720518
8562710250,1110776.6160522
9542840450,252073.26386041
7936000463,741533.508692485
1196003740,590060.532926035
3869900146,346173.559118648
3862710180,409557.455817563
1023059246,490078.383148112
3026059362,464369.987407888
2768200209,532034.817948779
8562790940,578401.047291961
2526069092,955446.397752094
7661600206,318537.796159577
2143701015,429224.548480478
6056111430,328448.478372632
3278606200,437288.123342536
2436700625,597614.617398712
7203190110,630821.173057928
1853080850,703647.222710082
1125079111,2765869.5282424
2325300093,368495.104659572
2902201301,649245.132097527
1931300308,465462.388167993
8091670730,408553.798074103
1453601038,336127.915744799
9211010330,565075.454213206
3052700472,532877.181896393
2311400145,1283182.77030008
7625703357,456753.401341051
4083306553,486188.875133469
8648900040,478697.679146606
3232200085,1182034.26832953
8085400401,1698465.44640658
2902200237,546929.913313921
6821102367,666704.395065048
1545808120,254501.012081001
8943600720,286046.557647632
8679200100,772551.425147874
2771602428,536565.763495773
625049359,474966.073823856
7853360300,578076.512960738
6056111063,306722.973193756
2979800409,503707.54108354
4310701421,471317.908093113
6306810110,393944.776303286
3277801411,439550.457985404
3879900750,584236.691975879
1760651000,234996.49687486
7502700060,415884.738890534
3448740160,421730.182034408
170000060,890015.808536706
2724049222,302858.88476491
2724049222,297245.093931051
9828702336,610250.399305332
1832100055,1353668.63128366
3629700030,531451.264386009
3630200960,986582.928576308
7625702431,431803.286492702
1773100926,363394.799179778
1861100267,721559.45980177
3869900036,475625.479507462
3448001412,299033.24651722
7203180070,829974.859893119
5416510200,378605.07050495
3869900136,455382.640958731
173000036,344080.585923763
4305500030,628785.162294666
8564860270,490418.024661922
629890070,904072.300524964
7299600140,265437.373121914
5095401070,491411.879806436
3943600140,331854.767446097
2902200240,549721.494092206
3274800505,432024.724660733
423059409,359557.81097242
1982201596,540165.035338527
7211400576,305594.960939218
5169700132,548811.149968733
3023000200,355312.022278937
6204050160,530949.322064513
255550070,358211.077632841
7882600326,1217197.19307574
2926049582,342452.329335125
3630200520,665428.879355421
1543000060,481659.449680199
5244801550,952553.864472275
97600140,756928.165680455
7203110240,595119.236784977
6056100160,306109.409713894
9301300270,1487682.6852466
9347300160,332198.303726256
5556300116,872955.257910904
1324300126,459425.417696015
715010140,1933776.53366783
2114700374,370798.31275115
8562790710,696579.978443138
3425069117,1584284.85439659
7137800310,277299.444108757
2211300260,390748.247911607
3026059361,445265.205586155
3575305485,452873.008658797
666000142,854090.414352599
1604730150,498817.755674209
3362400092,527380.362041986
2738640040,780725.499890197
3278613060,400339.044397266
9578090180,835270.969192128
9542840120,266546.750286389
3626039424,309213.339469251
923049203,293677.922004539
53500450,310315.413683928
9578140180,316549.958971042
3864000120,1100725.15193436
6852700097,652981.518911358
53500760,307211.758972008
3528900771,723698.00745353
9126100813,500072.045457127
3679400503,290285.374527632
3023000410,368539.454094873
3278606110,449439.391747675
6601200040,277667.568287495
7853350220,589214.838964491
8138870530,437842.89547155
8032700072,456554.408214381
1442880610,515666.413511371
3336500180,370929.47659184
2781270530,204887.483369641
9578060540,501768.385969059
7889601165,257501.330117072
7227801581,322786.012727729
745530040,860704.432222929
2149800278,337998.025283007
2517000650,302061.293258003
8559300120,442250.327812826
1776230220,483010.028842475
9211010230,551199.125478176
9268851320,422752.467534354
291310610,379254.155299066
7702080150,617359.568287564
291310180,371562.834701148
1972205633,703944.127234905
3629990180,435434.672109633
567000382,327713.350164649
1389600040,253638.858537034
9268850360,335068.528691675
2937300540,991782.780865827
5200087,517570.97871122
3845100620,361373.617916753
263000006,517401.347338767
1972200882,548110.624407253
2690100170,349069.149454404
1442880380,470862.081251289
9211010840,538963.880973648
7203100660,819877.493989794
3022800010,384093.149091761
2867300190,516891.694461598
4253400104,365385.446564785
1024069027,956434.625469385
6824100029,511954.713864463
255450250,335659.359219497
2428100130,724829.650689719
1042700050,722470.578840108
7853280250,898378.164502993
7852140170,530735.00055017
1459920010,257395.663409443
3629990020,380171.6353973
9532000010,501693.828944986
1121000357,769531.17479609
4233800020,312830.344369379
7987400285,431396.38694055
1099950050,723349.814049508
7203170190,616062.872360572
3876900089,665123.855575809
3326059253,948574.986561175
3862700020,393539.878571899
3052700419,533457.219580382
2770601912,661228.125495931
6056100114,371140.50060049
3052700213,487239.672336588
9276202130,571941.072697982
3845100670,421624.298235479
7234600832,498158.55849105
666000143,818719.012355161
1760650950,274075.70032375
2461900446,440976.914804722
7852090680,523431.404387506
5693501028,491111.978811176
5635100050,331205.200779972
7697000170,283755.68238652
5057100080,428933.551782675
5727500006,607200.007390743
1972201511,550632.674529402
1438000430,436731.097779362
1773100924,359056.257073542
982850080,370758.254108592
7628700050,682188.341972718
8673400020,562413.955286765
8725950170,996631.63146383
7203150080,581904.099847405
9521100029,591763.265640609
3630200430,651926.623657035
3448740430,385405.970538379
8822900122,346306.536604746
1438000170,519934.557188052
7853360480,461119.279502054
8562780280,343343.337218109
2154970020,1878091.37368334
5100400244,416269.933651147
3744000130,499508.031377651
2924079034,416163.595545625
5379803372,409728.097986089
1438000130,473979.70360986
1853080130,720305.387186585
741500010,246990.590826191
5649600462,337783.957403009
3753000010,408921.338992259
6169901185,1453360.52825926
1773600264,542219.103334456
7853321110,383648.693091234
1438000120,475477.267482747
6372000297,561043.798397565
2895800750,322661.49901531
7694200090,362495.329639046
3299710110,920168.537059571
5045700330,437508.770087071
9521100214,463400.399022961
5693501102,511448.309882877
8924100308,979977.930960366
2838000180,495928.068864891
2725079018,756254.382474222
2461900448,494919.59121939
8562790720,679853.130308702
6431000749,453787.910338239
7787920230,512505.37617397
3224059107,590795.852454092
2895800590,393575.35479101
847100047,528014.533048802
1853080150,752581.430008539
4233600150,1041893.8624434
148000072,629315.095183457
3304030220,448883.59877538
9521100867,494466.226849277
1702901618,340566.794397994
8964800330,2315472.30701904
5637500082,366362.103472961
715010530,1518624.62802239
9211010300,540550.263827195
3277800823,389666.446547878
476000017,511892.999740048
3438501329,317155.862833976
2122059216,502233.131989295
6021503705,411785.806340012
8562790760,700181.746685699
9253900271,2571944.77701074
7853420110,582939.985576253
3052700432,530244.551452773
952006823,424592.509696594
4140940150,376432.435775342
1931300412,440295.617756378
5087900040,353503.239218135
7202300110,925017.5873459
9834201367,399937.565657051
291310100,439500.123325456
